id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
21970,5,1,No,1,-0.397358369391859,NA
21971,5,1,No,1,-0.397358369391859,1
21972,5,1,No,1,-0.397358369391859,1
21973,584,20,No,20,0.729917485100547,4
21974,6500,250,No,1,0.354158866936411,1
21975,6500,300,No,1,0.354158866936411,NA
21976,2,1,No,1,0.729917485100547,2
21977,3,1,No,1,-0.397358369391859,2
21978,3,1,No,1,-0.397358369391859,4
21979,3,1,No,1,-0.397358369391859,4
21980,3,1,No,1,-0.397358369391859,2
21981,46,1,No,1,-0.0215997512277239,2
21982,192,1,No,1,-0.0215997512277239,3
21983,1,0,Yes,1,0.354158866936411,2
21984,1,0,Yes,6,0.354158866936411,2
21985,1,0,Yes,20,0.354158866936411,2
21986,1,0,Yes,1,0.354158866936411,2
21987,1,0,Yes,6,0.354158866936411,2
21988,1,0,Yes,20,0.354158866936411,2
21989,237,10,No,10,0.729917485100547,3
21990,1,0,Yes,1,-0.0215997512277239,4
21991,1,0,Yes,20,-0.0215997512277239,4
21992,1,0,Yes,50,-0.0215997512277239,4
21993,83,0,Yes,10,0.354158866936411,4
21994,83,0,Yes,20,0.354158866936411,4
21995,83,0,Yes,50,0.354158866936411,4
21996,42,0,Yes,1,-0.397358369391859,4
21997,42,0,Yes,4,-0.397358369391859,4
21998,41,0,Yes,1,-0.397358369391859,4
21999,41,0,Yes,2,-0.397358369391859,4
22000,41,0,Yes,4,-0.397358369391859,4
22001,41,0,Yes,9,-0.397358369391859,4
22002,41,0,Yes,19,-0.397358369391859,4
22003,41,0,Yes,49,-0.397358369391859,4
22004,103,1,Yes,1,-0.397358369391859,4
22005,358,7,No,7,0.729917485100547,4
22006,192,19,No,19,-0.0215997512277239,NA
22007,533,1,No,1,-0.397358369391859,4
22008,1,0,Yes,1,0.354158866936411,4
22009,1,0,Yes,6,0.354158866936411,4
22010,1,0,Yes,20,0.354158866936411,4
22011,78,1,No,1,0.354158866936411,1
22012,78,1,No,1,0.354158866936411,1
22013,38,1,No,1,-0.397358369391859,2
22014,5,1,No,1,0.354158866936411,4
22015,780,1,No,1,0.354158866936411,5
22016,7,10,No,10,0.729917485100547,4
22017,1,0,Yes,1,0.354158866936411,2
22018,1,0,Yes,6,0.354158866936411,2
22019,1,0,Yes,20,0.354158866936411,2
22020,85,0,Yes,1,0.354158866936411,2
22021,85,0,Yes,6,0.354158866936411,2
22022,85,0,Yes,20,0.354158866936411,2
22023,26,0,Yes,1,0.354158866936411,4
22024,26,0,Yes,6,0.354158866936411,4
22025,26,0,Yes,20,0.354158866936411,4
22026,22,0,Yes,1,0.354158866936411,4
22027,22,0,Yes,6,0.354158866936411,4
22028,22,0,Yes,20,0.354158866936411,4
22029,100,1,No,1,0.729917485100547,3
22030,541,54,No,54,0.729917485100547,4
22031,1,1,No,1,0.354158866936411,4
22032,155,1,No,1,-0.397358369391859,2
22033,644,64,No,64,0.354158866936411,3
22034,250,6,No,6,-0.0215997512277239,NA
22035,20,0,Yes,3,-0.397358369391859,2
22036,20,0,Yes,5,-0.397358369391859,2
22037,20,0,Yes,10,-0.397358369391859,2
22038,12,0,Yes,1,0.354158866936411,3
22039,12,0,Yes,2,0.354158866936411,3
22040,12,0,Yes,3,0.354158866936411,3
22041,12,0,Yes,5,0.354158866936411,3
22042,12,0,Yes,10,0.354158866936411,3
22043,12,0,Yes,20,0.354158866936411,3
22044,20,0,Yes,1,0.729917485100547,2
22045,20,0,Yes,2,0.729917485100547,2
22046,20,0,Yes,3,0.729917485100547,2
22047,20,0,Yes,5,0.729917485100547,2
22048,20,0,Yes,10,0.729917485100547,2
22049,20,0,Yes,20,0.729917485100547,2
22050,40,1,No,1,-0.397358369391859,2
22051,104,0,Yes,6,0.729917485100547,4
22052,104,0,Yes,20,0.729917485100547,4
22053,1,0,Yes,1,-0.397358369391859,4
22054,1,0,Yes,2,-0.397358369391859,4
22055,1,0,Yes,3,-0.397358369391859,4
22056,1,0,Yes,5,-0.397358369391859,4
22057,1,0,Yes,10,-0.397358369391859,4
22058,1,0,Yes,20,-0.397358369391859,4
22059,1,0,Yes,1,-0.397358369391859,2
22060,1,0,Yes,2,-0.397358369391859,2
22061,1,0,Yes,3,-0.397358369391859,2
22062,1,0,Yes,5,-0.397358369391859,2
22063,1,0,Yes,10,-0.397358369391859,2
22064,1,0,Yes,20,-0.397358369391859,2
22065,1,0,Yes,1,-0.397358369391859,2
22066,1,0,Yes,2,-0.397358369391859,2
22067,1,0,Yes,3,-0.397358369391859,2
22068,1,0,Yes,5,-0.397358369391859,2
22069,1,0,Yes,10,-0.397358369391859,2
22070,1,0,Yes,20,-0.397358369391859,2
22071,5,0,Yes,1,-0.397358369391859,4
22072,5,0,Yes,2,-0.397358369391859,4
22073,5,0,Yes,3,-0.397358369391859,4
22074,5,0,Yes,5,-0.397358369391859,4
22075,5,0,Yes,10,-0.397358369391859,4
22076,5,0,Yes,20,-0.397358369391859,4
22077,5,0,Yes,1,-0.397358369391859,4
22078,5,0,Yes,2,-0.397358369391859,4
22079,5,0,Yes,3,-0.397358369391859,4
22080,5,0,Yes,5,-0.397358369391859,4
22081,5,0,Yes,10,-0.397358369391859,4
22082,5,0,Yes,20,-0.397358369391859,4
22083,10,1,No,1,-0.0215997512277239,3
22084,760,6,No,1,-0.0215997512277239,2
22085,760,6,No,1,-0.0215997512277239,2
22086,80,3,No,1,-0.0215997512277239,2
22087,1,0,Yes,1,0.354158866936411,2
22088,1,0,Yes,6,0.354158866936411,2
22089,1,0,Yes,20,0.354158866936411,2
22090,1,0,Yes,1,0.354158866936411,2
22091,1,0,Yes,6,0.354158866936411,2
22092,1,0,Yes,20,0.354158866936411,2
22093,1,0,Yes,1,0.354158866936411,3
22094,1,0,Yes,6,0.354158866936411,3
22095,1,0,Yes,20,0.354158866936411,3
22096,274,1,Yes,1,0.354158866936411,2
22097,186,0,Yes,1,0.729917485100547,5
22098,186,0,Yes,10,0.729917485100547,5
22099,186,10,No,10,0.354158866936411,5
22100,186,1,No,1,-0.0215997512277239,2
22101,372,1,No,1,-0.0215997512277239,9
22102,1,0,Yes,1,0.354158866936411,4
22103,1,0,Yes,6,0.354158866936411,4
22104,1,0,Yes,20,0.354158866936411,4
22105,1,0,Yes,1,0.354158866936411,4
22106,1,0,Yes,6,0.354158866936411,4
22107,1,0,Yes,20,0.354158866936411,4
22108,150,1,Yes,1,-0.0215997512277239,4
22109,1,0,Yes,1,0.354158866936411,4
22110,1,0,Yes,6,0.354158866936411,4
22111,1,0,Yes,20,0.354158866936411,4
22112,1,0,Yes,1,0.354158866936411,4
22113,1,0,Yes,6,0.354158866936411,4
22114,1,0,Yes,20,0.354158866936411,4
22115,766,100,No,1,0.729917485100547,3
22116,2886,250,No,1,-0.0215997512277239,2
22117,5,1,No,1,-0.0215997512277239,2
22118,305,1,Yes,1,0.354158866936411,2
22119,15,1,Yes,1,0.729917485100547,2
22120,146,2,No,2,-0.0215997512277239,3
22121,146,2,No,2,0.729917485100547,2
22122,1800,1,Yes,1,0.354158866936411,2
22123,170,1,No,1,-0.0215997512277239,2
22124,800,1,No,1,-0.0215997512277239,1
22125,400,56,No,1,0.354158866936411,4
22126,1,0,Yes,1,0.354158866936411,4
22127,1,0,Yes,6,0.354158866936411,4
22128,1,0,Yes,20,0.354158866936411,4
22129,1200,5,No,1,-0.0215997512277239,3
22130,1200,5,No,1,-0.0215997512277239,3
22131,1200,10,No,1,-0.0215997512277239,2
22132,1,0,Yes,1,0.354158866936411,2
22133,1,0,Yes,6,0.354158866936411,2
22134,1,0,Yes,20,0.354158866936411,2
22135,1,0,Yes,1,0.354158866936411,2
22136,1,0,Yes,6,0.354158866936411,2
22137,1,0,Yes,20,0.354158866936411,2
22138,227,1,No,1,-0.397358369391859,4
22139,114,0,Yes,5,-0.0215997512277239,3
22140,114,0,Yes,20,-0.0215997512277239,3
22141,114,0,Yes,5,-0.0215997512277239,4
22142,114,0,Yes,20,-0.0215997512277239,4
22143,114,0,Yes,5,-0.0215997512277239,3
22144,114,0,Yes,5,-0.0215997512277239,3
22145,114,0,Yes,5,-0.0215997512277239,3
22146,114,0,Yes,5,-0.0215997512277239,3
22147,114,0,Yes,5,-0.0215997512277239,3
22148,114,0,Yes,20,-0.0215997512277239,3
22149,114,0,Yes,5,-0.0215997512277239,3
22150,114,0,Yes,20,-0.0215997512277239,3
22151,114,0,Yes,5,-0.0215997512277239,2
22152,114,0,Yes,20,-0.0215997512277239,2
22153,114,0,Yes,5,-0.0215997512277239,2
22154,114,0,Yes,20,-0.0215997512277239,2
22155,114,0,Yes,5,-0.0215997512277239,3
22156,114,0,Yes,20,-0.0215997512277239,3
22157,866,150,No,150,0.729917485100547,2
22158,866,150,No,1,-0.0215997512277239,3
22159,192,0,Yes,1,-0.0215997512277239,3
22160,192,0,Yes,20,-0.0215997512277239,3
22161,192,20,No,20,0.354158866936411,3
22162,56,1,No,1,0.354158866936411,NA
22163,1000,1,No,1,-0.0215997512277239,2
22164,35,1,No,1,-0.0215997512277239,1
22165,960,1,Yes,1,-0.0215997512277239,NA
22166,27,0,Yes,1,-0.0215997512277239,NA
22167,27,0,Yes,2,-0.0215997512277239,NA
22168,27,0,Yes,3,-0.0215997512277239,NA
22169,27,0,Yes,5,-0.0215997512277239,NA
22170,27,0,Yes,10,-0.0215997512277239,NA
22171,27,0,Yes,20,-0.0215997512277239,NA
22172,27,0,Yes,50,-0.0215997512277239,NA
22173,500,0,Yes,10,-0.0215997512277239,3
22174,500,0,Yes,25,-0.0215997512277239,3
22175,450,1,Yes,1,0.729917485100547,2
22176,450,30,Yes,1,0.729917485100547,2
22177,3500,1,Yes,1,-0.0215997512277239,1
22178,240,1,No,1,-0.0215997512277239,4
22179,240,1,No,1,-0.0215997512277239,3
22180,240,1,No,1,-0.0215997512277239,3
22181,5,0,Yes,1,0.354158866936411,1
22182,5,0,Yes,2,0.354158866936411,1
22183,5,0,Yes,3,0.354158866936411,1
22184,5,0,Yes,4,0.354158866936411,1
22185,5,0,Yes,5,0.354158866936411,1
22186,240,10,No,1,-0.0215997512277239,3
22187,240,1,No,1,-0.0215997512277239,3
22188,192,10,No,1,-0.0215997512277239,2
22189,192,20,No,20,0.354158866936411,2
22190,1,0,Yes,1,0.354158866936411,4
22191,1,0,Yes,6,0.354158866936411,4
22192,1,0,Yes,20,0.354158866936411,4
22193,1,0,Yes,1,0.354158866936411,2
22194,1,0,Yes,6,0.354158866936411,2
22195,1,0,Yes,20,0.354158866936411,2
22196,1,0,Yes,1,0.354158866936411,3
22197,1,0,Yes,6,0.354158866936411,3
22198,1,0,Yes,20,0.354158866936411,3
22199,240,1,No,1,-0.0215997512277239,3
22200,240,1,No,1,-0.0215997512277239,2
22201,43,1,No,1,0.354158866936411,NA
22202,500,0,Yes,10,-0.0215997512277239,4
22203,500,0,Yes,25,-0.0215997512277239,4
22204,500,0,Yes,10,-0.0215997512277239,4
22205,500,0,Yes,50,-0.0215997512277239,4
22206,2729,200,No,1,-0.0215997512277239,3
22207,800,1,No,1,-0.0215997512277239,4
22208,800,1,No,1,-0.0215997512277239,4
22209,1,1,No,1,-0.0215997512277239,NA
22210,500,50,No,50,0.354158866936411,4
22211,500,50,No,50,0.354158866936411,4
22212,500,50,No,50,0.354158866936411,4
22213,500,50,No,50,0.354158866936411,4
22214,500,50,No,50,0.354158866936411,4
22215,500,50,No,50,0.354158866936411,4
22216,500,50,No,50,0.354158866936411,4
22217,44,0,Yes,1,0.354158866936411,2
22218,44,0,Yes,6,0.354158866936411,2
22219,44,0,Yes,20,0.354158866936411,2
22220,1,0,Yes,1,-0.0215997512277239,2
22221,1,0,Yes,6,-0.0215997512277239,2
22222,1,0,Yes,20,-0.0215997512277239,2
22223,487,1,No,1,-0.0215997512277239,NA
22224,450,2,No,2,-0.0215997512277239,NA
22225,450,2,No,2,-0.0215997512277239,NA
22226,33,10,No,10,-0.397358369391859,1
22227,114,6,No,6,-0.0215997512277239,NA
22228,57,1,No,1,-0.0215997512277239,NA
22229,57,1,No,1,-0.0215997512277239,NA
22230,1,1,No,1,0.729917485100547,NA
22231,1,1,No,1,0.729917485100547,1
22232,74,1,No,1,0.354158866936411,2
22233,117,1,No,1,0.354158866936411,4
22234,192,1,No,1,-0.0215997512277239,2
22235,1,0,Yes,1,-0.0215997512277239,2
22236,1,0,Yes,6,-0.0215997512277239,2
22237,1,0,Yes,20,-0.0215997512277239,2
22238,150,1,No,1,0.354158866936411,5
22239,44,1,No,1,-0.0215997512277239,2
22240,62,3,No,3,0.729917485100547,1
22241,900,90,No,90,0.354158866936411,2
22242,400,40,No,40,0.354158866936411,4
22243,300,1,No,1,0.354158866936411,4
22244,5,1,No,1,0.729917485100547,2
22245,289,8,No,1,0.354158866936411,3
22246,1771,25,No,25,0.729917485100547,4
22247,784,1,No,1,0.354158866936411,NA
22248,10,1,No,1,-0.0215997512277239,4
22249,348,20,No,20,0.354158866936411,1
22250,500,50,No,50,0.354158866936411,4
22251,36,1,No,1,0.354158866936411,2
22252,36,1,No,1,0.354158866936411,2
22253,1500,1,No,1,-0.0215997512277239,4
22254,1700,1,No,1,-0.0215997512277239,3
22255,1500,1,No,1,-0.0215997512277239,3
22256,1500,1,No,1,-0.0215997512277239,3
22257,1,0,Yes,1,0.354158866936411,2
22258,1,0,Yes,6,0.354158866936411,2
22259,1,0,Yes,20,0.354158866936411,2
22260,120,1,No,1,-0.0215997512277239,2
22261,240,5,No,1,-0.0215997512277239,4
22262,240,5,No,1,-0.0215997512277239,4
22263,240,5,No,1,-0.0215997512277239,2
22264,240,1,No,1,-0.0215997512277239,3
22265,240,1,No,1,-0.0215997512277239,3
22266,240,24,No,24,0.354158866936411,3
22267,240,24,No,24,0.354158866936411,2
22268,72,1,No,1,-0.0215997512277239,2
22269,240,10,No,1,-0.0215997512277239,3
22270,240,10,No,1,-0.0215997512277239,3
22271,1,10,Yes,10,0.729917485100547,4
22272,1,50,Yes,50,0.729917485100547,4
22273,302,1,No,1,-0.397358369391859,4
22274,302,1,No,1,-0.397358369391859,4
22275,100,1,No,1,-0.0215997512277239,3
22276,870,1,No,1,-0.0215997512277239,NA
22277,152,15,Yes,15,-0.0215997512277239,1
22278,152,0,Yes,30,0.354158866936411,1
22279,152,0,Yes,100,0.354158866936411,1
22280,138,1,No,1,-0.397358369391859,3
22281,5,5,No,5,0.354158866936411,3
22282,70,0,Yes,3,0.354158866936411,4
22283,70,0,Yes,15,0.354158866936411,4
22284,70,0,Yes,3,0.354158866936411,4
22285,70,0,Yes,15,0.354158866936411,4
22286,70,20,No,20,0.354158866936411,1
22287,70,0,Yes,12,0.729917485100547,1
22288,70,0,Yes,70,0.729917485100547,1
22289,20,1,No,1,0.354158866936411,2
22290,304,1,No,1,0.354158866936411,NA
22291,800,50,No,50,0.354158866936411,2
22292,6,1,No,1,0.354158866936411,2
22293,6,1,No,1,0.354158866936411,2
22294,2350,1,No,1,0.354158866936411,2
22295,950,1,No,1,0.354158866936411,4
22296,1800,1,No,1,0.354158866936411,NA
22297,50,1,No,1,0.354158866936411,NA
22298,70,1,No,1,-0.0215997512277239,2
22299,70,1,No,1,-0.0215997512277239,3
22300,398,8,No,8,-0.0215997512277239,NA
22301,25,1,No,1,-0.397358369391859,2
22302,1,0,Yes,1,0.354158866936411,NA
22303,1,0,Yes,2,0.354158866936411,NA
22304,1,0,Yes,3,0.354158866936411,NA
22305,1,0,Yes,5,0.354158866936411,NA
22306,1,0,Yes,10,0.354158866936411,NA
22307,50,6,No,1,-0.0215997512277239,2
22308,50,6,No,1,-0.0215997512277239,2
22309,90,20,No,1,-0.0215997512277239,2
22310,90,20,No,1,-0.0215997512277239,2
22311,90,1,No,1,-0.0215997512277239,2
22312,760,5,No,1,-0.0215997512277239,2
22313,760,6,No,1,-0.0215997512277239,2
22314,90,20,No,1,-0.0215997512277239,2
22315,90,1,No,1,-0.0215997512277239,2
22316,20,1,No,1,-0.0215997512277239,2
22317,20,1,No,1,-0.0215997512277239,2
22318,1000,75,No,75,0.354158866936411,4
22319,2000,15,Yes,15,0.354158866936411,3
22320,1,0,Yes,1,0.354158866936411,4
22321,1,0,Yes,6,0.354158866936411,4
22322,1,0,Yes,20,0.354158866936411,4
22323,1,0,Yes,1,0.354158866936411,4
22324,1,0,Yes,6,0.354158866936411,4
22325,1,0,Yes,20,0.354158866936411,4
22326,200,1,Yes,1,0.729917485100547,4
22327,4,1,No,1,-0.0215997512277239,2
22328,4,1,No,1,-0.0215997512277239,2
22329,75,1,Yes,1,-0.0215997512277239,2
22330,606,35,No,35,0.354158866936411,4
22331,905,1,No,1,-0.0215997512277239,4
22332,905,1,No,1,-0.0215997512277239,4
22333,6,0,Yes,2,0.354158866936411,3
22334,6,0,Yes,6,0.354158866936411,3
22335,200,2,No,2,-0.0215997512277239,1
22336,20,1,Yes,1,-0.397358369391859,4
22337,800,80,Yes,80,1.10567610326468,4
22338,75,1,No,1,-0.0215997512277239,NA
22339,51,1,No,1,-0.0215997512277239,NA
22340,20,5,No,1,-0.0215997512277239,2
22341,20,1,No,1,-0.0215997512277239,4
22342,20,1,No,1,-0.0215997512277239,2
22343,20,10,No,1,-0.0215997512277239,2
22344,60,0,Yes,5,-0.0215997512277239,4
22345,60,0,Yes,20,-0.0215997512277239,4
22346,60,0,Yes,5,-0.0215997512277239,3
22347,60,0,Yes,20,-0.0215997512277239,3
22348,60,0,Yes,5,-0.0215997512277239,3
22349,60,0,Yes,20,-0.0215997512277239,3
22350,240,25,No,20,0.354158866936411,2
22351,120,0,Yes,5,-0.0215997512277239,4
22352,120,0,Yes,20,-0.0215997512277239,4
22353,44,1,No,1,0.354158866936411,2
22354,114,0,Yes,5,-0.0215997512277239,3
22355,114,0,Yes,20,-0.0215997512277239,3
22356,94,25,No,25,-0.0215997512277239,4
22357,50,0,Yes,5,-0.0215997512277239,4
22358,50,0,Yes,20,-0.0215997512277239,4
22359,47,25,No,25,-0.0215997512277239,4
22360,47,25,No,25,-0.0215997512277239,4
22361,47,25,No,25,-0.0215997512277239,4
22362,47,25,No,25,-0.0215997512277239,4
22363,47,25,No,25,-0.0215997512277239,4
22364,94,1,No,1,-0.0215997512277239,4
22365,80,20,No,20,-0.0215997512277239,4
22366,47,25,No,25,-0.0215997512277239,4
22367,47,25,No,25,-0.0215997512277239,3
22368,25,25,No,25,-0.0215997512277239,4
22369,25,25,No,25,-0.0215997512277239,3
22370,25,25,No,25,-0.0215997512277239,4
22371,25,25,No,25,-0.0215997512277239,4
22372,25,25,No,25,-0.0215997512277239,4
22373,25,25,No,25,-0.0215997512277239,3
22374,25,25,No,25,-0.0215997512277239,4
22375,25,0,Yes,5,-0.0215997512277239,4
22376,25,25,No,25,-0.0215997512277239,3
22377,10,10,No,10,-0.0215997512277239,3
22378,10,10,No,10,-0.0215997512277239,4
22379,10,10,No,10,-0.0215997512277239,4
22380,10,10,No,10,-0.0215997512277239,4
22381,20,20,No,20,-0.0215997512277239,2
22382,10,10,No,10,-0.0215997512277239,4
22383,20,20,No,20,-0.0215997512277239,2
22384,20,0,Yes,5,-0.0215997512277239,3
22385,20,0,Yes,20,-0.0215997512277239,3
22386,94,1,No,1,-0.0215997512277239,1
22387,114,10,No,10,-0.0215997512277239,3
22388,114,0,Yes,5,-0.0215997512277239,NA
22389,114,0,Yes,20,-0.0215997512277239,NA
22390,114,0,Yes,5,-0.0215997512277239,3
22391,114,10,No,10,0.729917485100547,NA
22392,114,1,No,1,-0.0215997512277239,1
22393,20,15,No,15,-0.0215997512277239,2
22394,80,0,Yes,5,-0.0215997512277239,4
22395,80,0,Yes,5,-0.0215997512277239,4
22396,80,0,Yes,5,-0.0215997512277239,4
22397,60,0,Yes,5,-0.0215997512277239,4
22398,60,0,Yes,20,-0.0215997512277239,4
22399,60,0,Yes,5,-0.0215997512277239,4
22400,60,0,Yes,20,-0.0215997512277239,4
22401,57,0,Yes,5,-0.0215997512277239,4
22402,57,0,Yes,20,-0.0215997512277239,4
22403,57,20,No,20,-0.0215997512277239,4
22404,57,20,No,20,-0.0215997512277239,3
22405,57,20,No,20,-0.0215997512277239,3
22406,114,0,Yes,5,-0.0215997512277239,2
22407,114,0,Yes,20,-0.0215997512277239,2
22408,114,0,Yes,5,-0.0215997512277239,4
22409,114,0,Yes,20,-0.0215997512277239,4
22410,80,0,Yes,5,-0.0215997512277239,3
22411,80,0,Yes,20,-0.0215997512277239,3
22412,114,0,Yes,5,-0.0215997512277239,3
22413,50,0,Yes,5,-0.0215997512277239,3
22414,50,0,Yes,20,-0.0215997512277239,3
22415,114,25,No,25,-0.0215997512277239,3
22416,114,20,No,20,-0.0215997512277239,2
22417,114,25,No,25,-0.0215997512277239,4
22418,57,20,No,20,-0.0215997512277239,3
22419,57,20,No,20,-0.0215997512277239,4
22420,57,20,No,20,-0.0215997512277239,4
22421,57,20,No,20,-0.0215997512277239,2
22422,80,0,Yes,5,-0.0215997512277239,4
22423,80,0,Yes,20,-0.0215997512277239,4
22424,65,0,Yes,5,-0.0215997512277239,NA
22425,65,0,Yes,10,-0.0215997512277239,NA
22426,46,1,No,1,-0.0215997512277239,2
22427,1,0,Yes,1,0.354158866936411,2
22428,1,0,Yes,6,0.354158866936411,2
22429,1,0,Yes,20,0.354158866936411,2
22430,10,1,Yes,1,-0.0215997512277239,2
22431,10,1,Yes,1,-0.0215997512277239,2
22432,46,1,No,1,-0.0215997512277239,2
22433,1,0,Yes,1,0.354158866936411,3
22434,1,0,Yes,6,0.354158866936411,3
22435,1,0,Yes,20,0.354158866936411,3
22436,1,0,Yes,1,0.354158866936411,3
22437,1,0,Yes,6,0.354158866936411,3
22438,1,0,Yes,20,0.354158866936411,3
22439,192,1,No,1,-0.0215997512277239,3
22440,41,1,No,1,-0.0215997512277239,1
22441,64,4,No,4,0.354158866936411,5
22442,38,0,Yes,50,0.729917485100547,2
22443,38,0,Yes,100,0.729917485100547,2
22444,1,0,Yes,1,0.354158866936411,2
22445,1,0,Yes,3,0.354158866936411,2
22446,1,0,Yes,5,0.354158866936411,2
22447,1,0,Yes,10,0.354158866936411,2
22448,1,0,Yes,20,0.354158866936411,2
22449,1,0,Yes,30,0.354158866936411,2
22450,866,20,No,20,0.354158866936411,4
22451,1,0,Yes,1,0.354158866936411,4
22452,1200,1,No,1,-0.0215997512277239,3
22453,100,6,No,1,-0.0215997512277239,NA
22454,100,6,No,1,-0.0215997512277239,NA
22455,20,1,No,1,-0.0215997512277239,2
22456,42,3,No,3,-0.0215997512277239,1
22457,42,1,No,1,-0.0215997512277239,1
22458,8,2,No,2,0.354158866936411,1
22459,94,0,Yes,5,-0.0215997512277239,4
22460,94,0,Yes,20,-0.0215997512277239,4
22461,20,1,Yes,1,0.354158866936411,4
22462,20,1,Yes,1,0.354158866936411,4
22463,20,6,Yes,1,0.354158866936411,4
22464,20,1,Yes,1,0.354158866936411,4
22465,20,6,Yes,1,0.354158866936411,4
22466,50,1,No,1,0.729917485100547,2
22467,50,0,Yes,5,-0.0215997512277239,3
22468,50,0,Yes,20,-0.0215997512277239,3
22469,114,0,Yes,5,-0.0215997512277239,4
22470,114,0,Yes,20,-0.0215997512277239,4
22471,114,0,Yes,5,-0.0215997512277239,4
22472,114,0,Yes,20,-0.0215997512277239,4
22473,60,0,Yes,5,-0.0215997512277239,4
22474,60,0,Yes,20,-0.0215997512277239,4
22475,74,10,No,10,0.354158866936411,4
22476,1,1,No,1,0.729917485100547,4
22477,220,1,No,1,-0.0215997512277239,2
22478,150,1,No,1,-0.0215997512277239,2
22479,450,1,No,1,-0.0215997512277239,1
22480,120,10,No,10,0.729917485100547,NA
22481,1500,1,No,1,-0.0215997512277239,3
22482,23,23,No,23,-0.0215997512277239,3
22483,46,1,No,1,-0.0215997512277239,2
22484,2,0,Yes,2,0.729917485100547,NA
22485,2,0,Yes,6,0.729917485100547,NA
22486,2,0,Yes,8,0.729917485100547,NA
22487,2,0,Yes,16,0.729917485100547,NA
22488,2,0,Yes,34,0.729917485100547,NA
22489,2,0,Yes,52,0.729917485100547,NA
22490,2,0,Yes,104,0.729917485100547,NA
22491,43,10,No,10,0.354158866936411,2
22492,800,1,No,1,-0.0215997512277239,2
22493,257,50,No,1,-0.0215997512277239,3
22494,376,50,Yes,1,-0.0215997512277239,2
22495,25,50,Yes,1,-0.0215997512277239,2
22496,182,50,Yes,1,-0.0215997512277239,3
22497,182,50,Yes,1,-0.0215997512277239,3
22498,182,50,Yes,1,-0.0215997512277239,2
22499,26,50,Yes,1,-0.0215997512277239,2
22500,182,50,No,1,-0.0215997512277239,2
22501,400,1,No,1,0.354158866936411,1
22502,89,0,Yes,1,0.729917485100547,2
22503,89,0,Yes,10,0.729917485100547,2
22504,89,0,Yes,25,0.729917485100547,2
22505,89,25,Yes,25,-0.0215997512277239,2
22506,20,1,No,1,0.354158866936411,4
22507,60,10,No,10,0.354158866936411,4
22508,120,10,No,10,-0.0215997512277239,NA
22509,56,1,No,1,-0.0215997512277239,NA
22510,210,9,No,9,-0.0215997512277239,2
22511,120,5,No,5,-0.0215997512277239,2
22512,1700,100,No,100,0.354158866936411,4
22513,1700,170,No,170,0.354158866936411,4
22514,2009,200,No,200,0.354158866936411,3
22515,2009,200,No,200,0.354158866936411,3
22516,1700,1,No,1,-0.0215997512277239,4
22517,200,1,No,1,0.354158866936411,1
22518,200,1,No,1,0.354158866936411,1
22519,450,1,No,1,0.354158866936411,NA
22520,1500,1,No,1,-0.0215997512277239,4
22521,1000,1,No,1,0.729917485100547,3
22522,1000,1,No,1,0.729917485100547,3
22523,148,5,No,5,0.354158866936411,NA
22524,1,1,No,1,-0.0215997512277239,1
22525,200,0,Yes,10,0.729917485100547,5
22526,200,0,Yes,20,0.729917485100547,5
22527,1700,1,No,1,-0.0215997512277239,3
22528,186,3,No,3,-0.0215997512277239,1
22529,171,0,Yes,1,0.729917485100547,9
22530,171,0,Yes,15,0.729917485100547,9
22531,120,0,Yes,12,0.354158866936411,NA
22532,120,0,Yes,34,0.354158866936411,NA
22533,175,1,Yes,1,-0.0215997512277239,4
22534,222,1,No,1,0.729917485100547,4
22535,1,0,Yes,1,0.354158866936411,4
22536,1,0,Yes,6,0.354158866936411,4
22537,1,0,Yes,20,0.354158866936411,4
22538,50,0,Yes,10,-0.0215997512277239,3
22539,50,0,Yes,15,-0.0215997512277239,3
22540,50,0,Yes,20,-0.0215997512277239,3
22541,54,1,Yes,1,-0.0215997512277239,3
22542,54,4,Yes,1,-0.0215997512277239,3
22543,1700,1,Yes,1,0.354158866936411,4
22544,1700,71,Yes,1,0.354158866936411,4
22545,1700,1,Yes,1,0.354158866936411,4
22546,1700,71,Yes,1,0.354158866936411,4
22547,1700,71,No,1,-0.0215997512277239,4
22548,1700,1,Yes,1,0.354158866936411,4
22549,1700,71,Yes,1,0.354158866936411,4
22550,1700,1,Yes,1,0.354158866936411,4
22551,1700,71,Yes,1,0.354158866936411,4
22552,1,0,Yes,1,0.354158866936411,4
22553,1,0,Yes,6,0.354158866936411,4
22554,1,0,Yes,20,0.354158866936411,4
22555,35,5,No,1,-0.0215997512277239,3
22556,700,1,Yes,1,-0.0215997512277239,2
22557,5,2,No,2,0.354158866936411,3
22558,5,0,Yes,1,0.354158866936411,2
22559,5,0,Yes,2,0.354158866936411,2
22560,5,0,Yes,3,0.354158866936411,2
22561,5,0,Yes,4,0.354158866936411,2
22562,5,0,Yes,5,0.354158866936411,2
22563,5,0,Yes,1,0.354158866936411,2
22564,5,0,Yes,2,0.354158866936411,2
22565,5,0,Yes,3,0.354158866936411,2
22566,5,0,Yes,4,0.354158866936411,2
22567,5,0,Yes,5,0.354158866936411,2
22568,5,2,No,2,0.354158866936411,3
