id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
22466,50,1,No,1,0.729917485100547
22467,50,0,Yes,5,-0.0215997512277239
22468,50,0,Yes,20,-0.0215997512277239
22469,114,0,Yes,5,-0.0215997512277239
22470,114,0,Yes,20,-0.0215997512277239
22471,114,0,Yes,5,-0.0215997512277239
22472,114,0,Yes,20,-0.0215997512277239
22473,60,0,Yes,5,-0.0215997512277239
22474,60,0,Yes,20,-0.0215997512277239
22475,74,10,No,10,0.354158866936411
22476,1,1,No,1,0.729917485100547
22477,220,1,No,1,-0.0215997512277239
22478,150,1,No,1,-0.0215997512277239
22479,450,1,No,1,-0.0215997512277239
22480,120,10,No,10,0.729917485100547
22481,1500,1,No,1,-0.0215997512277239
22482,23,23,No,23,-0.0215997512277239
22483,46,1,No,1,-0.0215997512277239
22484,2,0,Yes,2,0.729917485100547
22485,2,0,Yes,6,0.729917485100547
22486,2,0,Yes,8,0.729917485100547
22487,2,0,Yes,16,0.729917485100547
22488,2,0,Yes,34,0.729917485100547
22489,2,0,Yes,52,0.729917485100547
22490,2,0,Yes,104,0.729917485100547
22491,43,10,No,10,0.354158866936411
22492,800,1,No,1,-0.0215997512277239
22493,257,50,No,1,-0.0215997512277239
22494,376,50,Yes,1,-0.0215997512277239
22495,25,50,Yes,1,-0.0215997512277239
22496,182,50,Yes,1,-0.0215997512277239
22497,182,50,Yes,1,-0.0215997512277239
22498,182,50,Yes,1,-0.0215997512277239
22499,26,50,Yes,1,-0.0215997512277239
22500,182,50,No,1,-0.0215997512277239
22501,400,1,No,1,0.354158866936411
22502,89,0,Yes,1,0.729917485100547
22503,89,0,Yes,10,0.729917485100547
22504,89,0,Yes,25,0.729917485100547
22505,89,25,Yes,25,-0.0215997512277239
22506,20,1,No,1,0.354158866936411
22507,60,10,No,10,0.354158866936411
22508,120,10,No,10,-0.0215997512277239
22509,56,1,No,1,-0.0215997512277239
22510,210,9,No,9,-0.0215997512277239
22511,120,5,No,5,-0.0215997512277239
22512,1700,100,No,100,0.354158866936411
22513,1700,170,No,170,0.354158866936411
22514,2009,200,No,200,0.354158866936411
22515,2009,200,No,200,0.354158866936411
22516,1700,1,No,1,-0.0215997512277239
22517,200,1,No,1,0.354158866936411
22518,200,1,No,1,0.354158866936411
22519,450,1,No,1,0.354158866936411
22520,1500,1,No,1,-0.0215997512277239
22521,1000,1,No,1,0.729917485100547
22522,1000,1,No,1,0.729917485100547
22523,148,5,No,5,0.354158866936411
22524,1,1,No,1,-0.0215997512277239
22525,200,0,Yes,10,0.729917485100547
22526,200,0,Yes,20,0.729917485100547
22527,1700,1,No,1,-0.0215997512277239
22528,186,3,No,3,-0.0215997512277239
22529,171,0,Yes,1,0.729917485100547
22530,171,0,Yes,15,0.729917485100547
22531,120,0,Yes,12,0.354158866936411
22532,120,0,Yes,34,0.354158866936411
22533,175,1,Yes,1,-0.0215997512277239
22534,222,1,No,1,0.729917485100547
22535,1,0,Yes,1,0.354158866936411
22536,1,0,Yes,6,0.354158866936411
22537,1,0,Yes,20,0.354158866936411
22538,50,0,Yes,10,-0.0215997512277239
22539,50,0,Yes,15,-0.0215997512277239
22540,50,0,Yes,20,-0.0215997512277239
22541,54,1,Yes,1,-0.0215997512277239
22542,54,4,Yes,1,-0.0215997512277239
22543,1700,1,Yes,1,0.354158866936411
22544,1700,71,Yes,1,0.354158866936411
22545,1700,1,Yes,1,0.354158866936411
22546,1700,71,Yes,1,0.354158866936411
22547,1700,71,No,1,-0.0215997512277239
22548,1700,1,Yes,1,0.354158866936411
22549,1700,71,Yes,1,0.354158866936411
22550,1700,1,Yes,1,0.354158866936411
22551,1700,71,Yes,1,0.354158866936411
22552,1,0,Yes,1,0.354158866936411
22553,1,0,Yes,6,0.354158866936411
22554,1,0,Yes,20,0.354158866936411
22555,35,5,No,1,-0.0215997512277239
22556,700,1,Yes,1,-0.0215997512277239
22557,5,2,No,2,0.354158866936411
22558,5,0,Yes,1,0.354158866936411
22559,5,0,Yes,2,0.354158866936411
22560,5,0,Yes,3,0.354158866936411
22561,5,0,Yes,4,0.354158866936411
22562,5,0,Yes,5,0.354158866936411
22563,5,0,Yes,1,0.354158866936411
22564,5,0,Yes,2,0.354158866936411
22565,5,0,Yes,3,0.354158866936411
22566,5,0,Yes,4,0.354158866936411
22567,5,0,Yes,5,0.354158866936411
22568,5,2,No,2,0.354158866936411
22569,5,2,No,2,0.354158866936411
22570,5,2,No,2,0.354158866936411
22571,5,0,Yes,1,0.354158866936411
22572,5,0,Yes,2,0.354158866936411
22573,5,0,Yes,3,0.354158866936411
22574,5,0,Yes,4,0.354158866936411
22575,5,0,Yes,5,0.354158866936411
22576,5,0,Yes,1,0.354158866936411
22577,5,0,Yes,2,0.354158866936411
22578,5,0,Yes,3,0.354158866936411
22579,5,0,Yes,4,0.354158866936411
22580,5,0,Yes,5,0.354158866936411
22581,5,0,Yes,1,0.354158866936411
22582,5,0,Yes,2,0.354158866936411
22583,5,0,Yes,3,0.354158866936411
22584,5,0,Yes,4,0.354158866936411
22585,5,0,Yes,5,0.354158866936411
22586,5,2,No,2,0.354158866936411
22587,5,1,No,1,-0.0215997512277239
22588,5,1,No,1,0.354158866936411
22589,5,2,No,2,0.354158866936411
22590,5,2,No,2,0.354158866936411
22591,5,2,No,2,0.354158866936411
22592,5,2,No,2,0.354158866936411
22593,5,2,No,2,0.354158866936411
22594,1,1,No,1,-0.0215997512277239
22595,5,5,No,5,0.354158866936411
22596,5,5,No,5,0.354158866936411
22597,5,0,Yes,1,-0.0215997512277239
22598,5,0,Yes,2,-0.0215997512277239
22599,35,1,Yes,1,0.354158866936411
22600,35,4,Yes,1,0.354158866936411
22601,750,1,No,1,-0.0215997512277239
22602,1300,1,No,1,-0.0215997512277239
22603,52,3,No,3,0.354158866936411
22604,42,3,No,3,-0.0215997512277239
22605,25,1,No,1,-0.0215997512277239
22606,46,1,No,1,-0.0215997512277239
22607,41,1,No,1,-0.0215997512277239
22608,10,4,No,1,0.729917485100547
22609,173,17,No,17,0.354158866936411
22610,100,1,Yes,1,-0.0215997512277239
22611,100,9,Yes,1,-0.0215997512277239
22612,10,1,No,1,-0.0215997512277239
22613,770,40,No,1,-0.0215997512277239
22614,250,1,Yes,1,-0.0215997512277239
22615,1,0,Yes,1,0.354158866936411
22616,1,0,Yes,6,0.354158866936411
22617,1,0,Yes,20,0.354158866936411
22618,10,1,No,1,-0.0215997512277239
22619,10,1,No,1,-0.0215997512277239
22620,1,0,Yes,1,0.354158866936411
22621,1,0,Yes,6,0.354158866936411
22622,1,0,Yes,20,0.354158866936411
22623,100,1,Yes,1,-0.0215997512277239
22624,1,20,No,20,-0.0215997512277239
22625,5,5,No,5,0.354158866936411
22626,46,1,No,1,-0.0215997512277239
22627,46,1,No,1,-0.0215997512277239
22628,559,1,Yes,1,-0.0215997512277239
22629,559,13,Yes,1,-0.0215997512277239
22630,24,1,Yes,1,0.729917485100547
22631,48,1,Yes,1,1.10567610326468
22632,49,1,Yes,1,1.48143472142882
22633,130,1,No,1,-0.0215997512277239
22634,2,0,Yes,2,0.354158866936411
22635,2,0,Yes,3,0.354158866936411
22636,2,0,Yes,5,0.354158866936411
22637,2,0,Yes,10,0.354158866936411
22638,2,0,Yes,20,0.354158866936411
22639,2,0,Yes,50,0.354158866936411
22640,2,0,Yes,100,0.354158866936411
22641,2,0,Yes,200,0.354158866936411
22642,1,0,Yes,1,0.354158866936411
22643,1,0,Yes,6,0.354158866936411
22644,1,0,Yes,20,0.354158866936411
22645,1,1,No,1,-0.0215997512277239
22646,114,1,No,1,-0.0215997512277239
22647,114,1,No,1,-0.0215997512277239
22648,600,1,No,1,-0.0215997512277239
22649,1,0,Yes,1,0.354158866936411
22650,1,0,Yes,6,0.354158866936411
22651,1,0,Yes,20,0.354158866936411
22652,4,5,No,5,0.354158866936411
22653,250,1,No,1,0.729917485100547
22654,250,1,No,1,0.729917485100547
22655,250,25,No,1,0.354158866936411
22656,1,0,Yes,1,-0.0215997512277239
22657,1,0,Yes,2,-0.0215997512277239
22658,1,0,Yes,3,-0.0215997512277239
22659,1,0,Yes,5,-0.0215997512277239
22660,1,0,Yes,10,-0.0215997512277239
22661,1,0,Yes,20,-0.0215997512277239
22662,1,0,Yes,50,-0.0215997512277239
22663,626,1,No,1,0.354158866936411
22664,100,1,No,1,-0.0215997512277239
22665,782,1,No,1,0.354158866936411
22666,88,10,No,10,0.354158866936411
22667,1,1,No,1,-0.0215997512277239
22668,90,1,No,1,0.354158866936411
22669,280,1,No,1,-0.0215997512277239
22670,97,1,No,1,0.354158866936411
22671,97,1,No,1,0.354158866936411
22672,244,1,No,1,0.354158866936411
22673,120,1,No,1,0.729917485100547
22674,4000,1,No,1,0.729917485100547
22675,2000,1,No,1,0.729917485100547
22676,2000,1,No,1,0.729917485100547
22677,2000,1,No,1,0.729917485100547
22678,1000,84,No,84,-0.0215997512277239
22679,1,8,No,1,0.354158866936411
22680,75,1,No,1,0.354158866936411
22681,485,1,No,1,-0.0215997512277239
22682,80,1,No,1,0.354158866936411
22683,80,1,No,1,0.354158866936411
22684,5,1,No,1,0.354158866936411
22685,0,0,Yes,1,0.354158866936411
22686,0,0,Yes,2,0.354158866936411
22687,0,0,Yes,5,0.354158866936411
22688,0,0,Yes,10,0.354158866936411
22689,0,0,Yes,25,0.354158866936411
22690,0,0,Yes,50,0.354158866936411
22691,0,0,Yes,100,0.354158866936411
22692,0,0,Yes,250,0.354158866936411
22693,0,0,Yes,1,0.354158866936411
22694,0,0,Yes,2,0.354158866936411
22695,0,0,Yes,5,0.354158866936411
22696,0,0,Yes,10,0.354158866936411
22697,0,0,Yes,25,0.354158866936411
22698,0,0,Yes,50,0.354158866936411
22699,0,0,Yes,100,0.354158866936411
22700,0,0,Yes,250,0.354158866936411
22701,0,0,Yes,1,0.354158866936411
22702,0,0,Yes,2,0.354158866936411
22703,0,0,Yes,5,0.354158866936411
22704,0,0,Yes,10,0.354158866936411
22705,0,0,Yes,25,0.354158866936411
22706,0,0,Yes,50,0.354158866936411
22707,0,0,Yes,100,0.354158866936411
22708,0,0,Yes,250,0.354158866936411
22709,0,0,Yes,1,0.354158866936411
22710,0,0,Yes,2,0.354158866936411
22711,0,0,Yes,5,0.354158866936411
22712,0,0,Yes,10,0.354158866936411
22713,0,0,Yes,25,0.354158866936411
22714,0,0,Yes,50,0.354158866936411
22715,0,0,Yes,100,0.354158866936411
22716,0,0,Yes,250,0.354158866936411
22717,73,20,No,20,-0.0215997512277239
22718,0,0,Yes,5,-1.9003928420484
22719,0,0,Yes,7,-1.9003928420484
22720,0,0,Yes,10,-1.9003928420484
22721,0,0,Yes,12,-1.9003928420484
22722,0,0,Yes,15,-1.9003928420484
22723,0,0,Yes,1,0.354158866936411
22724,0,0,Yes,2,0.354158866936411
22725,0,0,Yes,5,0.354158866936411
22726,0,0,Yes,10,0.354158866936411
22727,0,0,Yes,25,0.354158866936411
22728,0,0,Yes,50,0.354158866936411
22729,0,0,Yes,100,0.354158866936411
22730,0,0,Yes,250,0.354158866936411
22731,0,0,Yes,1,0.354158866936411
22732,0,0,Yes,2,0.354158866936411
22733,0,0,Yes,5,0.354158866936411
22734,0,0,Yes,10,0.354158866936411
22735,0,0,Yes,25,0.354158866936411
22736,0,0,Yes,50,0.354158866936411
22737,0,0,Yes,100,0.354158866936411
22738,0,0,Yes,250,0.354158866936411
22739,0,0,Yes,1,0.354158866936411
22740,0,0,Yes,2,0.354158866936411
22741,0,0,Yes,5,0.354158866936411
22742,0,0,Yes,10,0.354158866936411
22743,0,0,Yes,25,0.354158866936411
22744,0,0,Yes,50,0.354158866936411
22745,0,0,Yes,100,0.354158866936411
22746,0,0,Yes,250,0.354158866936411
22747,20,1,No,1,-1.52463422388426
22748,6,1,No,1,-3.77918593286908
22749,1,60,No,60,-2.65191007837667
22750,0,0,Yes,1,0.354158866936411
22751,0,0,Yes,2,0.354158866936411
22752,0,0,Yes,5,0.354158866936411
22753,0,0,Yes,10,0.354158866936411
22754,0,0,Yes,25,0.354158866936411
22755,0,0,Yes,50,0.354158866936411
22756,0,0,Yes,100,0.354158866936411
22757,0,0,Yes,250,0.354158866936411
22758,0,0,Yes,1,0.354158866936411
22759,0,0,Yes,2,0.354158866936411
22760,0,0,Yes,5,0.354158866936411
22761,0,0,Yes,10,0.354158866936411
22762,0,0,Yes,25,0.354158866936411
22763,0,0,Yes,50,0.354158866936411
22764,0,0,Yes,100,0.354158866936411
22765,0,0,Yes,250,0.354158866936411
22766,0,0,Yes,1,0.354158866936411
22767,0,0,Yes,2,0.354158866936411
22768,0,0,Yes,5,0.354158866936411
22769,0,0,Yes,10,0.354158866936411
22770,0,0,Yes,25,0.354158866936411
22771,0,0,Yes,50,0.354158866936411
22772,0,0,Yes,100,0.354158866936411
22773,0,0,Yes,250,0.354158866936411
22774,0,0,Yes,1,0.354158866936411
22775,0,0,Yes,2,0.354158866936411
22776,0,0,Yes,5,0.354158866936411
22777,0,0,Yes,10,0.354158866936411
22778,0,0,Yes,25,0.354158866936411
22779,0,0,Yes,50,0.354158866936411
22780,0,0,Yes,100,0.354158866936411
22781,0,0,Yes,250,0.354158866936411
22782,447,150,No,150,-1.14887560572013
22783,0,0,Yes,1,0.354158866936411
22784,0,0,Yes,2,0.354158866936411
22785,0,0,Yes,5,0.354158866936411
22786,0,0,Yes,10,0.354158866936411
22787,0,0,Yes,25,0.354158866936411
22788,0,0,Yes,50,0.354158866936411
22789,0,0,Yes,100,0.354158866936411
22790,0,0,Yes,250,0.354158866936411
22791,0,0,Yes,1,0.354158866936411
22792,0,0,Yes,2,0.354158866936411
22793,0,0,Yes,5,0.354158866936411
22794,0,0,Yes,10,0.354158866936411
22795,0,0,Yes,25,0.354158866936411
22796,0,0,Yes,50,0.354158866936411
22797,0,0,Yes,100,0.354158866936411
22798,0,0,Yes,250,0.354158866936411
22799,0,0,Yes,1,0.354158866936411
22800,0,0,Yes,2,0.354158866936411
22801,0,0,Yes,5,0.354158866936411
22802,0,0,Yes,10,0.354158866936411
22803,0,0,Yes,25,0.354158866936411
22804,0,0,Yes,50,0.354158866936411
22805,0,0,Yes,100,0.354158866936411
22806,0,0,Yes,250,0.354158866936411
22807,0,0,Yes,1,0.354158866936411
22808,0,0,Yes,2,0.354158866936411
22809,0,0,Yes,5,0.354158866936411
22810,0,0,Yes,10,0.354158866936411
22811,0,0,Yes,25,0.354158866936411
22812,0,0,Yes,50,0.354158866936411
22813,0,0,Yes,100,0.354158866936411
22814,0,0,Yes,250,0.354158866936411
22815,0,0,Yes,1,0.354158866936411
22816,0,0,Yes,2,0.354158866936411
22817,0,0,Yes,5,0.354158866936411
22818,0,0,Yes,10,0.354158866936411
22819,0,0,Yes,25,0.354158866936411
22820,0,0,Yes,50,0.354158866936411
22821,0,0,Yes,100,0.354158866936411
22822,0,0,Yes,250,0.354158866936411
22823,0,0,Yes,1,0.354158866936411
22824,0,0,Yes,2,0.354158866936411
22825,0,0,Yes,5,0.354158866936411
22826,0,0,Yes,10,0.354158866936411
22827,0,0,Yes,25,0.354158866936411
22828,0,0,Yes,50,0.354158866936411
22829,0,0,Yes,100,0.354158866936411
22830,0,0,Yes,250,0.354158866936411
22831,0,0,Yes,1,0.354158866936411
22832,0,0,Yes,2,0.354158866936411
22833,0,0,Yes,5,0.354158866936411
22834,0,0,Yes,10,0.354158866936411
22835,0,0,Yes,25,0.354158866936411
22836,0,0,Yes,50,0.354158866936411
22837,0,0,Yes,100,0.354158866936411
22838,0,0,Yes,250,0.354158866936411
22839,0,0,Yes,1,0.354158866936411
22840,0,0,Yes,2,0.354158866936411
22841,0,0,Yes,5,0.354158866936411
22842,0,0,Yes,10,0.354158866936411
22843,0,0,Yes,25,0.354158866936411
22844,0,0,Yes,50,0.354158866936411
22845,0,0,Yes,100,0.354158866936411
22846,0,0,Yes,250,0.354158866936411
22847,0,0,Yes,1,0.354158866936411
22848,0,0,Yes,2,0.354158866936411
22849,0,0,Yes,5,0.354158866936411
22850,0,0,Yes,10,0.354158866936411
22851,0,0,Yes,25,0.354158866936411
22852,0,0,Yes,50,0.354158866936411
22853,0,0,Yes,100,0.354158866936411
22854,0,0,Yes,250,0.354158866936411
22855,0,0,Yes,1,0.354158866936411
22856,0,0,Yes,2,0.354158866936411
22857,0,0,Yes,5,0.354158866936411
22858,0,0,Yes,10,0.354158866936411
22859,0,0,Yes,25,0.354158866936411
22860,0,0,Yes,50,0.354158866936411
22861,0,0,Yes,100,0.354158866936411
22862,0,0,Yes,250,0.354158866936411
22863,0,0,Yes,1,0.354158866936411
22864,0,0,Yes,2,0.354158866936411
22865,0,0,Yes,5,0.354158866936411
22866,0,0,Yes,10,0.354158866936411
22867,0,0,Yes,25,0.354158866936411
22868,0,0,Yes,50,0.354158866936411
22869,0,0,Yes,100,0.354158866936411
22870,0,0,Yes,250,0.354158866936411
22871,0,0,Yes,1,0.354158866936411
22872,0,0,Yes,2,0.354158866936411
22873,0,0,Yes,5,0.354158866936411
22874,0,0,Yes,10,0.354158866936411
22875,0,0,Yes,25,0.354158866936411
22876,0,0,Yes,50,0.354158866936411
22877,0,0,Yes,100,0.354158866936411
22878,0,0,Yes,250,0.354158866936411
22879,0,0,Yes,1,0.354158866936411
22880,0,0,Yes,2,0.354158866936411
22881,0,0,Yes,5,0.354158866936411
22882,0,0,Yes,10,0.354158866936411
22883,0,0,Yes,25,0.354158866936411
22884,0,0,Yes,50,0.354158866936411
22885,0,0,Yes,100,0.354158866936411
22886,0,0,Yes,250,0.354158866936411
22887,0,0,Yes,1,0.354158866936411
22888,0,0,Yes,2,0.354158866936411
22889,0,0,Yes,5,0.354158866936411
22890,0,0,Yes,10,0.354158866936411
22891,0,0,Yes,25,0.354158866936411
22892,0,0,Yes,50,0.354158866936411
22893,0,0,Yes,100,0.354158866936411
22894,0,0,Yes,250,0.354158866936411
22895,0,0,Yes,1,0.354158866936411
22896,0,0,Yes,2,0.354158866936411
22897,0,0,Yes,5,0.354158866936411
22898,0,0,Yes,10,0.354158866936411
22899,0,0,Yes,25,0.354158866936411
22900,0,0,Yes,50,0.354158866936411
22901,0,0,Yes,100,0.354158866936411
22902,0,0,Yes,250,0.354158866936411
22903,0,0,Yes,1,0.354158866936411
22904,0,0,Yes,2,0.354158866936411
22905,0,0,Yes,5,0.354158866936411
22906,0,0,Yes,10,0.354158866936411
22907,0,0,Yes,25,0.354158866936411
22908,0,0,Yes,50,0.354158866936411
22909,0,0,Yes,100,0.354158866936411
22910,0,0,Yes,250,0.354158866936411
22911,0,0,Yes,1,0.354158866936411
22912,0,0,Yes,2,0.354158866936411
22913,0,0,Yes,5,0.354158866936411
22914,0,0,Yes,10,0.354158866936411
22915,0,0,Yes,25,0.354158866936411
22916,0,0,Yes,50,0.354158866936411
22917,0,0,Yes,100,0.354158866936411
22918,0,0,Yes,250,0.354158866936411
22919,0,0,Yes,1,0.354158866936411
22920,0,0,Yes,2,0.354158866936411
22921,0,0,Yes,5,0.354158866936411
22922,0,0,Yes,10,0.354158866936411
22923,0,0,Yes,25,0.354158866936411
22924,0,0,Yes,50,0.354158866936411
22925,0,0,Yes,100,0.354158866936411
22926,0,0,Yes,250,0.354158866936411
22927,1,0,Yes,1,0.354158866936411
22928,1,0,Yes,2,0.354158866936411
22929,1,0,Yes,5,0.354158866936411
22930,1,0,Yes,10,0.354158866936411
22931,1,0,Yes,25,0.354158866936411
22932,1,0,Yes,50,0.354158866936411
22933,1,0,Yes,100,0.354158866936411
22934,1,0,Yes,250,0.354158866936411
22935,5,0,Yes,1,0.729917485100547
22936,5,0,Yes,2,0.729917485100547
22937,5,0,Yes,3,0.729917485100547
22938,5,0,Yes,4,0.729917485100547
22939,5,0,Yes,5,0.729917485100547
22940,0,0,Yes,1,0.354158866936411
22941,0,0,Yes,2,0.354158866936411
22942,0,0,Yes,5,0.354158866936411
22943,0,0,Yes,10,0.354158866936411
22944,0,0,Yes,25,0.354158866936411
22945,0,0,Yes,50,0.354158866936411
22946,0,0,Yes,100,0.354158866936411
22947,0,0,Yes,250,0.354158866936411
22948,0,0,Yes,1,0.354158866936411
22949,0,0,Yes,2,0.354158866936411
22950,0,0,Yes,5,0.354158866936411
22951,0,0,Yes,10,0.354158866936411
22952,0,0,Yes,25,0.354158866936411
22953,0,0,Yes,50,0.354158866936411
22954,0,0,Yes,100,0.354158866936411
22955,0,0,Yes,250,0.354158866936411
22956,0,0,Yes,1,0.354158866936411
22957,0,0,Yes,2,0.354158866936411
22958,0,0,Yes,5,0.354158866936411
22959,0,0,Yes,10,0.354158866936411
22960,0,0,Yes,25,0.354158866936411
22961,0,0,Yes,50,0.354158866936411
22962,0,0,Yes,100,0.354158866936411
22963,0,0,Yes,250,0.354158866936411
22964,0,0,Yes,1,0.354158866936411
22965,0,0,Yes,2,0.354158866936411
22966,0,0,Yes,5,0.354158866936411
22967,0,0,Yes,10,0.354158866936411
22968,0,0,Yes,25,0.354158866936411
22969,0,0,Yes,50,0.354158866936411
22970,0,0,Yes,100,0.354158866936411
22971,0,0,Yes,250,0.354158866936411
22972,0,0,Yes,1,0.354158866936411
22973,0,0,Yes,2,0.354158866936411
22974,0,0,Yes,5,0.354158866936411
22975,0,0,Yes,10,0.354158866936411
22976,0,0,Yes,25,0.354158866936411
22977,0,0,Yes,50,0.354158866936411
22978,0,0,Yes,100,0.354158866936411
22979,0,0,Yes,250,0.354158866936411
22980,0,0,Yes,1,0.354158866936411
22981,0,0,Yes,2,0.354158866936411
22982,0,0,Yes,5,0.354158866936411
22983,0,0,Yes,10,0.354158866936411
22984,0,0,Yes,25,0.354158866936411
22985,0,0,Yes,50,0.354158866936411
22986,0,0,Yes,100,0.354158866936411
22987,0,0,Yes,250,0.354158866936411
22988,0,0,Yes,1,0.354158866936411
22989,0,0,Yes,2,0.354158866936411
22990,0,0,Yes,5,0.354158866936411
22991,0,0,Yes,10,0.354158866936411
22992,0,0,Yes,25,0.354158866936411
22993,0,0,Yes,50,0.354158866936411
22994,0,0,Yes,100,0.354158866936411
22995,0,0,Yes,250,0.354158866936411
22996,0,0,Yes,1,0.354158866936411
22997,0,0,Yes,2,0.354158866936411
22998,0,0,Yes,5,0.354158866936411
22999,0,0,Yes,10,0.354158866936411
23000,0,0,Yes,25,0.354158866936411
23001,0,0,Yes,50,0.354158866936411
23002,0,0,Yes,100,0.354158866936411
23003,0,0,Yes,250,0.354158866936411
23004,0,0,Yes,1,0.354158866936411
23005,0,0,Yes,2,0.354158866936411
23006,0,0,Yes,5,0.354158866936411
23007,0,0,Yes,10,0.354158866936411
23008,0,0,Yes,25,0.354158866936411
23009,0,0,Yes,50,0.354158866936411
23010,0,0,Yes,100,0.354158866936411
23011,0,0,Yes,250,0.354158866936411
23012,0,0,Yes,1,0.354158866936411
23013,0,0,Yes,2,0.354158866936411
23014,0,0,Yes,5,0.354158866936411
23015,0,0,Yes,10,0.354158866936411
23016,0,0,Yes,25,0.354158866936411
23017,0,0,Yes,50,0.354158866936411
23018,0,0,Yes,100,0.354158866936411
23019,0,0,Yes,250,0.354158866936411
23020,0,0,Yes,1,0.354158866936411
23021,0,0,Yes,2,0.354158866936411
23022,0,0,Yes,5,0.354158866936411
23023,0,0,Yes,10,0.354158866936411
23024,0,0,Yes,25,0.354158866936411
23025,0,0,Yes,50,0.354158866936411
23026,0,0,Yes,100,0.354158866936411
23027,0,0,Yes,250,0.354158866936411
23028,0,0,Yes,1,0.354158866936411
23029,0,0,Yes,2,0.354158866936411
23030,0,0,Yes,5,0.354158866936411
23031,0,0,Yes,10,0.354158866936411
23032,0,0,Yes,25,0.354158866936411
23033,0,0,Yes,50,0.354158866936411
23034,0,0,Yes,100,0.354158866936411
23035,0,0,Yes,250,0.354158866936411
23036,0,0,Yes,1,0.354158866936411
23037,0,0,Yes,2,0.354158866936411
23038,0,0,Yes,5,0.354158866936411
23039,0,0,Yes,10,0.354158866936411
23040,0,0,Yes,25,0.354158866936411
23041,0,0,Yes,50,0.354158866936411
23042,0,0,Yes,100,0.354158866936411
23043,0,0,Yes,250,0.354158866936411
23044,0,0,Yes,15,-4.53070316919735
23045,0,0,Yes,20,-4.53070316919735
23046,0,0,Yes,25,-4.53070316919735
23047,0,0,Yes,1,0.354158866936411
23048,0,0,Yes,2,0.354158866936411
23049,0,0,Yes,5,0.354158866936411
23050,0,0,Yes,10,0.354158866936411
23051,0,0,Yes,25,0.354158866936411
23052,0,0,Yes,50,0.354158866936411
23053,0,0,Yes,100,0.354158866936411
23054,0,0,Yes,250,0.354158866936411
23055,0,0,Yes,1,0.354158866936411
23056,0,0,Yes,2,0.354158866936411
23057,0,0,Yes,5,0.354158866936411
23058,0,0,Yes,10,0.354158866936411
23059,0,0,Yes,25,0.354158866936411
23060,0,0,Yes,50,0.354158866936411
23061,0,0,Yes,100,0.354158866936411
23062,0,0,Yes,250,0.354158866936411
23063,0,0,Yes,1,0.354158866936411
23064,0,0,Yes,2,0.354158866936411
23065,0,0,Yes,5,0.354158866936411
23066,0,0,Yes,10,0.354158866936411
23067,0,0,Yes,25,0.354158866936411
23068,0,0,Yes,50,0.354158866936411
23069,0,0,Yes,100,0.354158866936411
23070,0,0,Yes,250,0.354158866936411
23071,2,0,Yes,1,-0.397358369391859
23072,2,0,Yes,3,-0.397358369391859
23073,2,0,Yes,5,-0.397358369391859
23074,2,0,Yes,7,-0.397358369391859
23075,2,0,Yes,9,-0.397358369391859
23076,0,0,Yes,1,0.354158866936411
23077,0,0,Yes,2,0.354158866936411
23078,0,0,Yes,5,0.354158866936411
23079,0,0,Yes,10,0.354158866936411
23080,0,0,Yes,25,0.354158866936411
23081,0,0,Yes,50,0.354158866936411
23082,0,0,Yes,100,0.354158866936411
23083,0,0,Yes,250,0.354158866936411
23084,156,0,Yes,25,-2.27615146021254
23085,156,0,Yes,50,-2.27615146021254
23086,156,0,Yes,100,-2.27615146021254
23087,156,0,Yes,200,-2.27615146021254
23088,0,0,Yes,1,0.354158866936411
23089,0,0,Yes,2,0.354158866936411
23090,0,0,Yes,5,0.354158866936411
23091,0,0,Yes,10,0.354158866936411
23092,0,0,Yes,25,0.354158866936411
23093,0,0,Yes,50,0.354158866936411
23094,0,0,Yes,100,0.354158866936411
23095,0,0,Yes,250,0.354158866936411
23096,0,0,Yes,1,0.354158866936411
23097,0,0,Yes,2,0.354158866936411
23098,0,0,Yes,5,0.354158866936411
23099,0,0,Yes,10,0.354158866936411
23100,0,0,Yes,25,0.354158866936411
23101,0,0,Yes,50,0.354158866936411
23102,0,0,Yes,100,0.354158866936411
23103,0,0,Yes,250,0.354158866936411
23104,0,0,Yes,1,0.354158866936411
23105,0,0,Yes,2,0.354158866936411
23106,0,0,Yes,5,0.354158866936411
23107,0,0,Yes,10,0.354158866936411
23108,0,0,Yes,25,0.354158866936411
23109,0,0,Yes,50,0.354158866936411
23110,0,0,Yes,100,0.354158866936411
23111,0,0,Yes,250,0.354158866936411
23112,0,0,Yes,1,0.354158866936411
23113,0,0,Yes,2,0.354158866936411
23114,0,0,Yes,5,0.354158866936411
23115,0,0,Yes,10,0.354158866936411
23116,0,0,Yes,25,0.354158866936411
23117,0,0,Yes,50,0.354158866936411
23118,0,0,Yes,100,0.354158866936411
23119,0,0,Yes,250,0.354158866936411
23120,0,0,Yes,1,0.354158866936411
23121,0,0,Yes,2,0.354158866936411
23122,0,0,Yes,5,0.354158866936411
23123,0,0,Yes,10,0.354158866936411
23124,0,0,Yes,25,0.354158866936411
23125,0,0,Yes,50,0.354158866936411
23126,0,0,Yes,100,0.354158866936411
23127,0,0,Yes,250,0.354158866936411
23128,0,0,Yes,1,0.354158866936411
23129,0,0,Yes,2,0.354158866936411
23130,0,0,Yes,5,0.354158866936411
